date,home_team,away_team,home_odds,away_odds,catboost_home_prob
6/7/2026,NYY,BOS,,,0.580000157945946
6/7/2026,PHI,CHW,,,0.5885646314573999
6/7/2026,ATL,PIT,,,0.5893393689031883
6/7/2026,TOR,BAL,,,0.5641422833213114
6/7/2026,DET,SEA,,,0.4852572034944881
6/7/2026,MIA,TB,,,0.5038521125092624
6/7/2026,HOU,OAK,,,0.5053565903467959
6/7/2026,MIN,KC,,,0.4945111726561357
6/7/2026,STL,CIN,,,0.5809165271031472
6/7/2026,TEX,CLE,,,0.5624994432395845
6/7/2026,COL,MIL,,,0.3869534679735684
6/7/2026,ARI,WSH,,,0.5583671080536753
6/7/2026,LAD,LAA,,,0.6673245678662438
6/7/2026,SD,NYM,,,0.5098646319857844
6/7/2026,CHC,SF,,,0.5459359655602594
