date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/30/2026,ATL,DET,-118.0,116.0,1,0.6098,0.3902,ATL,1,1,1,0.0,8.5,-111.0,106.0
4/30/2026,BAL,HOU,-114.0,110.0,1,0.5193,0.4807,BAL,1,1,0,,8.5,-122.0,115.0
4/30/2026,PIT,STL,-211.0,205.0,1,0.6278,0.3722,PIT,1,1,1,0.0,7.5,117.0,-122.0
4/30/2026,PHI,SF,-140.0,138.0,1,0.5485,0.4515,PHI,1,1,0,,7.5,126.0,-134.0
4/30/2026,CIN,COL,-155.0,153.0,1,0.538,0.462,CIN,1,1,0,,8.5,-118.0,117.0
4/30/2026,NYM,WSH,-189.0,184.0,1,0.5457,0.4543,NYM,1,1,0,,7.5,-109.0,106.0
4/30/2026,MIL,ARI,-116.0,113.0,1,0.5417,0.4583,MIL,1,1,0,,7.5,-103.0,-103.0
4/30/2026,OAK,KC,-121.0,119.0,1,0.5619,0.4381,OAK,1,1,1,1.0,9.5,-116.0,107.0
4/30/2026,BAL,HOU,-114.0,110.0,1,0.5431,0.4569,BAL,1,1,0,,8.5,-122.0,115.0
4/30/2026,PHI,SF,-140.0,138.0,1,0.5426,0.4574,PHI,1,1,0,,7.5,126.0,-134.0
4/30/2026,MIN,TOR,120.0,-122.0,0,0.4707,0.5293,TOR,1,0,0,,7.5,-113.0,106.0
