date,fav_team,dog_team,actual_cover,model_prob,implied_prob,edge,bet_placed,pnl
2025-08-24,SD,LAD,0,0.6416339386184174,0.32894736842105265,0.3126865701973648,1,-1.0
2025-08-24,TEX,CLE,1,0.8770059010461184,0.35587188612099646,0.521134014925122,1,1.81
2025-08-24,ARI,CIN,0,0.8835994021296544,0.373134328358209,0.5104650737714453,1,-1.0
2025-08-24,MIN,CWS,0,0.8720086848830333,0.4132231404958678,0.4587855443871655,1,-1.0
2025-08-24,TOR,MIA,0,0.8546962814843331,0.423728813559322,0.43096746792501106,1,-1.0
2025-08-24,PHI,WAS,1,0.9685450098790938,0.5633187772925764,0.40522623258651735,1,0.7751937984496124
2025-08-24,NYM,ATL,1,0.8637561603136648,0.4484304932735426,0.41532566704012214,1,1.23
2025-08-24,NYY,BOS,1,0.8469424368645747,0.43103448275862066,0.41590795410595405,1,1.32
2025-08-24,MIL,SF,1,0.7515738099857097,0.38022813688212925,0.3713456731035804,1,1.63
2025-08-24,SEA,OAK,1,0.8768284732055562,0.42016806722689076,0.4566604059786655,1,1.38
2025-08-24,DET,KAN,0,0.8350375077890813,0.4149377593360996,0.42009974845298165,1,-1.0
2025-08-24,CHC,LAA,1,0.9360394439845114,0.45871559633027525,0.4773238476542362,1,1.18
2025-08-24,BAL,HOU,1,0.837909892141415,0.39215686274509803,0.44575302939631695,1,1.55
2025-08-25,DET,OAK,0,0.8364685331793749,0.5348837209302325,0.30158481224914235,1,-1.0
2025-08-25,LAD,CIN,1,0.2718815531417503,0.3952569169960474,-0.12337536385429715,0,0.0
2025-08-25,TEX,LAA,0,0.8889932325020201,0.4291845493562232,0.4598086831457969,1,-1.0
2025-08-25,STL,PIT,1,0.7654899184679509,0.36101083032490977,0.4044790881430411,1,1.77
2025-08-25,MIL,ARI,1,0.8738229348866671,0.4484304932735426,0.42539244161312445,1,1.23
2025-08-25,ATL,MIA,1,0.7201206438788411,0.3861003861003861,0.334020257778455,1,1.59
2025-08-25,SEA,SD,1,0.6911811943749349,0.36496350364963503,0.3262176907252998,1,1.74
2025-08-25,TOR,MIN,1,0.922243483223279,0.3952569169960474,0.5269865662272315,1,1.53
2025-08-25,CLE,TB,0,0.9235096371597601,0.3546099290780142,0.568899708081746,1,-1.0
2025-08-25,PHI,NYM,0,0.7223210613537775,0.4132231404958678,0.3090979208579097,1,-1.0
2025-08-25,BOS,BAL,1,0.8967284852238069,0.4065040650406504,0.4902244201831565,1,1.46
2025-08-25,NYY,WAS,1,0.8931658454433784,0.5192307692307693,0.37393507621260913,1,0.9259259259259259
2025-08-25,KAN,CWS,0,0.8267723383385599,0.4444444444444444,0.3823278938941155,1,-1.0
2025-08-26,CHC,SF,0,0.4894679516184068,0.43859649122807015,0.05087146039033663,1,-1.0
2025-08-26,SEA,SD,1,0.6892444132127469,0.35335689045936397,0.3358875227533829,1,1.83
2025-08-26,STL,PIT,0,0.6448884393851189,0.36363636363636365,0.2812520757487552,1,-1.0
2025-08-26,TEX,LAA,1,0.6805767689792513,0.33444816053511706,0.3461286084441343,1,1.99
2025-08-26,BOS,BAL,1,0.7746254361954368,0.3968253968253968,0.37780003937004,1,1.52
2025-08-26,HOU,COL,0,0.767119610100145,0.6168582375478927,0.15026137255225225,1,-1.0
2025-08-26,PHI,NYM,1,0.3235454128563765,0.39215686274509803,-0.06861144988872153,0,0.0
2025-08-26,TOR,MIN,0,0.8290619192344697,0.45871559633027525,0.37034632290419445,1,-1.0
2025-08-26,CLE,TB,1,0.2762205198940432,0.3546099290780142,-0.07838940918397097,0,0.0
2025-08-26,ATL,MIA,1,0.8849615684323214,0.4219409282700422,0.46302064016227923,1,1.37
2025-08-26,NYY,WAS,1,0.8673821616836812,0.4484304932735426,0.4189516684101386,1,1.23
2025-08-26,KAN,CWS,1,0.4774753957251965,0.4098360655737705,0.06763933015142598,1,1.44
2025-08-26,LAD,CIN,1,0.9220772584818591,0.45454545454545453,0.46753180393640453,1,1.2
2025-08-26,DET,OAK,1,0.69128010703106,0.45248868778280543,0.2387914192482546,1,1.21
2025-08-26,MIL,ARI,1,0.6120845075149598,0.398406374501992,0.21367813301296779,1,1.51
2025-08-27,TB,CLE,1,0.6677599724058576,0.44052863436123346,0.22723133804462414,1,1.27
2025-08-27,KAN,CWS,1,0.3617087502094279,0.4291845493562232,-0.0674757991467953,0,0.0
2025-08-27,SEA,SD,1,0.9165856969654212,0.38910505836575876,0.5274806385996624,1,1.57
2025-08-27,NYM,PHI,1,0.764418097125976,0.4166666666666667,0.3477514304593093,1,1.4
2025-08-27,CHC,SF,0,0.3347544877515237,0.4291845493562232,-0.09443006160469947,0,0.0
2025-08-27,DET,OAK,0,0.5087136422024169,0.43103448275862066,0.07767915944379622,1,-1.0
2025-08-27,ATL,MIA,1,0.8457290137977405,0.41841004184100417,0.4273189719567363,1,1.39
2025-08-27,MIL,ARI,1,0.7079387880433988,0.4,0.3079387880433988,1,1.5
2025-08-27,HOU,COL,1,0.3359993231958867,0.5726495726495726,-0.2366502494536859,0,0.0
2025-08-27,TOR,MIN,1,0.813828563131248,0.46296296296296297,0.350865600168285,1,1.16
2025-08-27,LAD,CIN,1,0.8063183678272257,0.4784688995215311,0.32784946830569456,1,1.09
2025-08-27,BOS,BAL,1,0.9203188689916401,0.45871559633027525,0.4616032726613648,1,1.18
2025-08-27,TEX,LAA,1,0.619347896443951,0.4329004329004329,0.18644746354351815,1,1.31
2025-08-27,STL,PIT,1,0.3830843034772788,0.43478260869565216,-0.051698305218373375,0,0.0
2025-08-27,NYY,WAS,1,0.9271191394669649,0.5535714285714286,0.3735477108955363,1,0.8064516129032258
2025-08-28,NYY,CWS,1,0.937229146950773,0.5370370370370371,0.4001921099137359,1,0.8620689655172413
2025-08-28,MIL,ARI,0,0.9708992248336752,0.423728813559322,0.5471704112743532,1,-1.0
2025-08-28,NYM,MIA,0,0.938750264819615,0.54337899543379,0.395371269385825,1,-1.0
2025-08-28,BOS,BAL,1,0.9512582034922804,0.5370370370370371,0.4142211664552433,1,0.8620689655172413
2025-08-28,PHI,ATL,1,0.8819687251920514,0.4716981132075472,0.4102706119845042,1,1.12
2025-08-28,SF,CHC,1,0.9150928806706646,0.33222591362126247,0.5828669670494022,1,2.01
2025-08-28,STL,PIT,1,0.8105869734698632,0.36101083032490977,0.4495761431449534,1,1.77
2025-08-28,HOU,COL,1,0.8739599857285051,0.5305164319248826,0.34344355380362246,1,0.8849557522123894
2025-08-29,PIT,BOS,1,0.849759834012842,0.36764705882352944,0.4821127751893126,1,1.72
2025-08-29,SF,BAL,1,0.7929125608057024,0.38910505836575876,0.4038075024399436,1,1.57
2025-08-29,SD,MIN,0,0.7325872661947448,0.43859649122807015,0.29399077496667464,1,-1.0
2025-08-29,TB,WAS,1,0.8776130299177513,0.45045045045045046,0.4271625794673008,1,1.22
2025-08-29,PHI,ATL,1,0.8479919374527115,0.4672897196261682,0.3807022178265433,1,1.14
2025-08-29,TOR,MIL,0,0.7243330459018156,0.36496350364963503,0.35936954225218054,1,-1.0
2025-08-29,NYY,CWS,1,0.9347490968300113,0.5575221238938053,0.377226972936206,1,0.7936507936507936
2025-08-29,SEA,CLE,1,0.9806416388410399,0.4694835680751174,0.5111580707659226,1,1.13
2025-08-29,CHC,COL,1,0.8627227087062731,0.5967741935483871,0.265948515157886,1,0.6756756756756757
2025-08-29,OAK,TEX,0,0.7265289803934164,0.4149377593360996,0.3115912210573168,1,-1.0
2025-08-29,KAN,DET,0,0.6682911890626061,0.36764705882352944,0.30064413023907666,1,-1.0
2025-08-29,LAD,ARI,0,0.9313697637697341,0.4694835680751174,0.46188619569461675,1,-1.0
2025-08-29,CIN,STL,0,0.8503815176485813,0.37453183520599254,0.47584968244258874,1,-1.0
2025-08-29,HOU,LAA,1,0.7272086545819262,0.43859649122807015,0.28861216335385603,1,1.28
2025-08-29,NYM,MIA,1,0.827875032445935,0.4444444444444444,0.38343058800149055,1,1.25
2025-08-30,PHI,ATL,1,0.7671369516622613,0.3875968992248062,0.37954005243745503,1,1.58
2025-08-30,TEX,OAK,1,0.7568271445395173,0.4608294930875576,0.29599765145195966,1,1.17
2025-08-30,TOR,MIL,0,0.35137512822497824,0.390625,-0.03924987177502176,0,0.0
2025-08-30,SD,MIN,1,0.6094660790504745,0.4784688995215311,0.13099717952894335,1,1.09
2025-08-30,BAL,SF,1,0.8703021072012443,0.4132231404958678,0.45707896670537657,1,1.42
2025-08-30,DET,KAN,0,0.6824698222258051,0.42016806722689076,0.26230175499891434,1,-1.0
2025-08-30,LAD,ARI,0,0.6992892869919157,0.5145631067961165,0.18472618019579923,1,-1.0
2025-08-30,NYM,MIA,0,0.5645303180273544,0.43478260869565216,0.12974770933170227,1,-1.0
